State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Košický,Košice IV,Košice - Juh,8557,51,0.006,,,,,,,,,,,,
Košický,Košice IV,Košice - Krásna,3038,12,0.0039,,,,,,,,,,,,
Košický,Košice IV,Košice - Nad jazerom,11109,59,0.0053,,,,,,,,,,,,
Košický,Košice IV,Košice - Šebastovce,627,1,0.0016,,,,,,,,,,,,
Košický,Košice IV,Košice - Vyšné Opátske,1472,2,0.0014,,,,,,,,,,,,
Košický,Michalovce,Bajany,322,1,0.0031,331,2,0.006,,,,,,,,,
Košický,Michalovce,Bánovce nad Ondavou,515,5,0.0097,601,5,0.0083,,,,,,,,,
Košický,Michalovce,Bracovce,571,10,0.0175,578,0,0,,,,,,,,,
Košický,Michalovce,Budkovce,658,9,0.0137,716,7,0.0098,,,,,,,,,
Košický,Michalovce,Čičarovce,550,12,0.0218,599,3,0.005,,,,,,,,,
Košický,Michalovce,Čierne Pole,422,0,0,404,1,0.0025,,,,,,,,,
Košický,Michalovce,Drahňov,760,3,0.0039,712,1,0.0014,,,,,,,,,
Košický,Michalovce,Dúbravka,542,2,0.0037,511,3,0.0059,,,,,,,,,
Košický,Michalovce,Falkušovce,365,0,0,391,0,0,,,,,,,,,
Košický,Michalovce,Hatalov,848,44,0.0519,437,4,0.0092,,,,,,,,,
Košický,Michalovce,Hažín,465,4,0.0086,388,1,0.0026,,,,,,,,,
Košický,Michalovce,Horovce,538,1,0.0019,1129,8,0.0071,,,,,,,,,
Košický,Michalovce,Iňačovce,763,2,0.0026,756,0,0,,,,,,,,,
Košický,Michalovce,Jovsa,665,6,0.009,656,1,0.0015,,,,,,,,,
Košický,Michalovce,Kačanov,281,2,0.0071,297,0,0,,,,,,,,,
Košický,Michalovce,Kaluža,449,0,0,463,0,0,,,,,,,,,
Košický,Michalovce,Kapušianské Kľačany,550,2,0.0036,555,3,0.0054,,,,,,,,,
Košický,Michalovce,Klokočov,444,5,0.0113,452,0,0,,,,,,,,,
Košický,Michalovce,Krásnovce,448,0,0,481,1,0.0021,,,,,,,,,
Košický,Michalovce,Krišovská Liesková,614,0,0,589,3,0.0051,,,,,,,,,
Košický,Michalovce,Lastomír,750,2,0.0027,719,1,0.0014,,,,,,,,,
Košický,Michalovce,Laškovce,438,6,0.0137,431,1,0.0023,,,,,,,,,
Košický,Michalovce,Lesné,356,0,0,330,2,0.0061,,,,,,,,,
Košický,Michalovce,Ložín,501,2,0.004,510,0,0,,,,,,,,,
Košický,Michalovce,Lúčky,411,1,0.0024,424,0,0,,,,,,,,,
Košický,Michalovce,Malčice,656,9,0.0137,698,3,0.0043,,,,,,,,,
Košický,Michalovce,Markovce,544,48,0.0882,,,,237,6,0.0253,211,4,0.019,26,2,0.0769
Košický,Michalovce,Maťovské Vojkovce,453,5,0.011,488,2,0.0041,,,,,,,,,
Košický,Michalovce,Michalovce,16275,109,0.0067,17919,42,0.0023,,,,,,,,,
Košický,Michalovce,Moravany,602,6,0.01,637,2,0.0031,,,,,,,,,
Košický,Michalovce,Nacina Ves,1218,4,0.0033,1133,2,0.0018,,,,,,,,,
Košický,Michalovce,Oborín,454,1,0.0022,813,3,0.0037,,,,,,,,,
Košický,Michalovce,Oreské,319,0,0,341,1,0.0029,,,,,,,,,
Košický,Michalovce,Palín,476,6,0.0126,479,1,0.0021,,,,,,,,,
Košický,Michalovce,Pavlovce nad Uhom,1645,18,0.0109,1643,6,0.0037,,,,,,,,,
Košický,Michalovce,Petrikovce,262,3,0.0115,241,0,0,,,,,,,,,
Košický,Michalovce,Petrovce nad Laborcom,831,8,0.0096,743,0,0,,,,,,,,,
Košický,Michalovce,Poruba pod Vihorlatom,493,0,0,472,3,0.0064,,,,,,,,,
Košický,Michalovce,Pozdišovce,736,1,0.0014,807,5,0.0062,,,,,,,,,
Košický,Michalovce,Ptrukša,303,4,0.0132,,,,232,5,0.0216,117,0,0,115,5,0.0435
Košický,Michalovce,Rakovec nad Ondavou,611,3,0.0049,588,0,0,,,,,,,,,
Košický,Michalovce,Ruská,405,2,0.0049,516,2,0.0039,,,,,,,,,
Košický,Michalovce,Senné,360,5,0.0139,343,0,0,,,,,,,,,
Košický,Michalovce,Slavkovce,604,20,0.0331,536,5,0.0093,,,,,,,,,
Košický,Michalovce,Sliepkovce,496,19,0.0383,475,1,0.0021,,,,,,,,,
Košický,Michalovce,Staré,441,1,0.0023,452,1,0.0022,,,,,,,,,
Košický,Michalovce,Strážske,2198,13,0.0059,2275,6,0.0026,,,,,,,,,
Košický,Michalovce,Stretava,509,1,0.002,502,0,0,,,,,,,,,
Košický,Michalovce,Suché,430,1,0.0023,342,2,0.0058,,,,,,,,,
Košický,Michalovce,Šamudovce,339,1,0.0029,311,0,0,,,,,,,,,
Košický,Michalovce,Trhovište,827,8,0.0097,987,7,0.0071,,,,,,,,,
Košický,Michalovce,Trnava pri Laborci,534,1,0.0019,499,0,0,,,,,,,,,
Košický,Michalovce,Tušice,474,1,0.0021,778,2,0.0026,,,,,,,,,
Košický,Michalovce,Tušická Nová Ves,341,1,0.0029,707,1,0.0014,,,,,,,,,
Košický,Michalovce,Veľké Kapušany,4475,19,0.0042,5649,19,0.0034,,,,,,,,,
Košický,Michalovce,Veľké Raškovce,360,8,0.0222,424,1,0.0024,,,,,,,,,
Košický,Michalovce,Veľké Slemence,433,2,0.0046,431,2,0.0046,,,,,,,,,
Košický,Michalovce,Vinné,1335,7,0.0052,1370,4,0.0029,,,,,,,,,
Košický,Michalovce,Vojany,805,1,0.0012,772,1,0.0013,,,,,,,,,
Košický,Michalovce,Voľa,391,3,0.0077,378,0,0,,,,,,,,,
Košický,Michalovce,Vrbnica,508,16,0.0315,,,,110,10,0.0909,50,2,0.04,60,8,0.1333
Košický,Michalovce,Vysoká nad Uhom,549,11,0.02,551,0,0,,,,,,,,,
Košický,Michalovce,Zalužice,939,4,0.0043,896,0,0,,,,,,,,,
Košický,Michalovce,Závadka,407,14,0.0344,389,0,0,,,,,,,,,
Košický,Michalovce,Zbudza,491,4,0.0081,451,0,0,,,,,,,,,
Košický,Michalovce,Zemplínska Široká,611,5,0.0082,599,0,0,,,,,,,,,
Košický,Michalovce,Žbince,563,0,0,567,0,0,,,,,,,,,
Košický,Rožňava,Ardovo,353,2,0.0057,,,,,,,,,,,,
Košický,Rožňava,Betliar,546,0,0,,,,,,,,,,,,
Košický,Rožňava,Bohúňovo,144,0,0,,,,,,,,,,,,
Košický,Rožňava,Bôrka,338,0,0,,,,,,,,,,,,
Košický,Rožňava,Brdárka,100,0,0,,,,,,,,,,,,
Košický,Rožňava,Bretka,293,1,0.0034,,,,,,,,,,,,
Košický,Rožňava,Brzotín,648,1,0.0015,,,,,,,,,,,,
Košický,Rožňava,Čierna Lehota,426,1,0.0023,,,,,,,,,,,,
Košický,Rožňava,Čoltovo,134,0,0,,,,,,,,,,,,
Košický,Rožňava,Čučma,569,1,0.0018,,,,,,,,,,,,
Košický,Rožňava,Dedinky,182,1,0.0055,,,,,,,,,,,,
Košický,Rožňava,Dlhá Ves,357,1,0.0028,,,,,,,,,,,,
Košický,Rožňava,Dobšiná,2663,6,0.0023,,,,,,,,,,,,
Košický,Rožňava,Drnava,491,0,0,,,,,,,,,,,,
Košický,Rožňava,Gemerská Hôrka,815,0,0,,,,,,,,,,,,
Košický,Rožňava,Gemerská Panica,654,3,0.0046,,,,,,,,,,,,
Košický,Rožňava,Gemerská Poloma,1229,3,0.0024,,,,,,,,,,,,
Košický,Rožňava,Gočaltovo,302,0,0,,,,,,,,,,,,
Košický,Rožňava,Gočovo,200,0,0,,,,,,,,,,,,
Košický,Rožňava,Hanková,134,0,0,,,,,,,,,,,,
Košický,Rožňava,Henkovce,313,1,0.0032,,,,,,,,,,,,
Košický,Rožňava,Honce,189,1,0.0053,,,,,,,,,,,,
Košický,Rožňava,Hrhov,667,3,0.0045,,,,,,,,,,,,
Košický,Rožňava,Hrušov,285,1,0.0035,,,,,,,,,,,,
Košický,Rožňava,Jablonov nad Turňou,548,3,0.0055,,,,,,,,,,,,
Košický,Rožňava,Jovice,524,1,0.0019,,,,,,,,,,,,
Košický,Rožňava,Kečovo,218,0,0,,,,,,,,,,,,
Košický,Rožňava,Kobeliarovo,242,1,0.0041,,,,,,,,,,,,
Košický,Rožňava,Koceľovce,130,0,0,,,,,,,,,,,,
Košický,Rožňava,Kováčová,164,1,0.0061,,,,,,,,,,,,
Košický,Rožňava,Krásnohorská Dlhá Lúka,499,0,0,,,,,,,,,,,,
Košický,Rožňava,Krásnohorské Podhradie,1603,3,0.0019,,,,,,,,,,,,
Košický,Rožňava,Kružná,304,0,0,,,,,,,,,,,,
Košický,Rožňava,Kunova Teplica,423,0,0,,,,,,,,,,,,
Košický,Rožňava,Lipovník,390,0,0,,,,,,,,,,,,
Košický,Rožňava,Lúčka,194,0,0,,,,,,,,,,,,
Košický,Rožňava,Markuška,266,0,0,,,,,,,,,,,,
Košický,Rožňava,Nižná Slaná,807,12,0.0149,,,,121,2,0.0165,99,0,0,22,2,0.0909
Košický,Rožňava,Ochtiná,359,0,0,,,,,,,,,,,,
Košický,Rožňava,Pača,422,5,0.0118,,,,107,5,0.0467,77,0,0,30,5,0.1667
Košický,Rožňava,Pašková,209,0,0,,,,,,,,,,,,
Košický,Rožňava,Petrovo,65,0,0,,,,,,,,,,,,
Košický,Rožňava,Plešivec,1100,0,0,,,,,,,,,,,,
Košický,Rožňava,Rakovnica,433,2,0.0046,,,,,,,,,,,,
Košický,Rožňava,Rejdová,582,3,0.0052,,,,,,,,,,,,
Košický,Rožňava,Rochovce,185,0,0,,,,,,,,,,,,
Košický,Rožňava,Roštár,301,4,0.0133,,,,62,3,0.0484,44,0,0,18,3,0.1667
Košický,Rožňava,Rozložná,127,0,0,,,,,,,,,,,,
Košický,Rožňava,Rožňava,7940,14,0.0018,,,,,,,,,,,,
Košický,Rožňava,Rožňavské Bystré,403,3,0.0074,,,,,,,,,,,,
Košický,Rožňava,Rudná,567,11,0.0194,,,,,,,,,,,,
Košický,Rožňava,Silica,307,0,0,,,,,,,,,,,,
Košický,Rožňava,Silická Brezová,86,0,0,,,,,,,,,,,,
Košický,Rožňava,Silická Jablonica,139,0,0,,,,,,,,,,,,
Košický,Rožňava,Slavec + Vidová,270,0,0,,,,,,,,,,,,
Košický,Rožňava,Slavoška,65,2,0.0308,,,,25,0,0,14,0,0,11,0,0
Košický,Rožňava,Slavošovce,884,1,0.0011,,,,,,,,,,,,
Košický,Rožňava,Stratená,115,0,0,,,,,,,,,,,,
Košický,Rožňava,Štítnik,657,1,0.0015,,,,,,,,,,,,
Košický,Rožňava,Vlachovo,497,7,0.0141,,,,157,4,0.0255,99,0,0,58,4,0.069
Košický,Rožňava,Vyšná Slaná,250,0,0,,,,,,,,,,,,
Košický,Sobrance,Bežovce,501,5,0.01,518,3,0.0058,,,,,,,,,
Košický,Sobrance,Blatné Remety,306,0,0,313,1,0.0032,,,,,,,,,
Košický,Sobrance,Blatné Revištia,190,0,0,199,0,0,,,,,,,,,
Košický,Sobrance,Bunkovce,302,1,0.0033,293,0,0,,,,,,,,,
Košický,Sobrance,Fekišovce,209,5,0.0239,185,0,0,,,,,,,,,
Košický,Sobrance,Hlivištia,393,13,0.0331,399,10,0.0251,135,3,0.0222,83,1,0.012,52,2,0.0385
Košický,Sobrance,Horňa,312,7,0.0224,291,1,0.0034,,,,,,,,,
Košický,Sobrance,Choňkovce,579,10,0.0173,561,1,0.0018,,,,,,,,,
Košický,Sobrance,Jasenov,434,4,0.0092,416,0,0,,,,,,,,,
Košický,Sobrance,Jenkovce,372,8,0.0215,364,0,0,,,,,,,,,
Košický,Sobrance,Koromľa,378,5,0.0132,348,0,0,,,,,,,,,
Košický,Sobrance,Krčava,578,5,0.0087,562,2,0.0036,,,,,,,,,
Košický,Sobrance,Kristy,271,2,0.0074,271,1,0.0037,,,,,,,,,
Košický,Sobrance,Lekárovce,552,5,0.0091,531,2,0.0038,,,,,,,,,
Košický,Sobrance,Nižná Rybnica,265,10,0.0377,256,2,0.0078,,,,,,,,,
Košický,Sobrance,Nižné Nemecké,404,8,0.0198,394,1,0.0025,,,,,,,,,
Košický,Sobrance,Ostrov,380,5,0.0132,361,0,0,,,,,,,,,
Košický,Sobrance,Podhoroď,402,4,0.01,401,2,0.005,,,,,,,,,
Košický,Sobrance,Porúbka,515,1,0.0019,527,0,0,,,,,,,,,
Košický,Sobrance,Remetské Hámre,557,0,0,570,0,0,,,,,,,,,
Košický,Sobrance,Ruský Hrabovec,261,0,0,285,0,0,,,,,,,,,
Košický,Sobrance,Sobrance,2691,22,0.0082,2742,9,0.0033,,,,,,,,,
Košický,Sobrance,Tibava,468,1,0.0021,496,0,0,,,,,,,,,
Košický,Sobrance,Úbrež,470,9,0.0191,447,4,0.0089,,,,,,,,,
Košický,Sobrance,Veľké Revištia,339,0,0,352,2,0.0057,,,,,,,,,
Košický,Sobrance,Vyšné Remety,436,2,0.0046,442,2,0.0045,,,,,,,,,
Košický,Sobrance,Záhor,421,3,0.0071,442,0,0,,,,,,,,,
Košický,Spišská Nová Ves,Arnutovce,729,19,0.0261,605,5,0.0083,,,,,,,,,
Košický,Spišská Nová Ves,Betlanovce,500,6,0.012,448,9,0.0201,153,8,0.0523,105,6,0.0571,48,2,0.0417
Košický,Spišská Nová Ves,Bystrany,1038,8,0.0077,946,7,0.0074,,,,,,,,,
Košický,Spišská Nová Ves,Danišovce,570,3,0.0053,477,1,0.0021,,,,,,,,,
Košický,Spišská Nová Ves,Harichovce,1932,20,0.0104,1620,7,0.0043,,,,,,,,,
Košický,Spišská Nová Ves,Hincovce,131,4,0.0305,147,1,0.0068,,,,,,,,,
Košický,Spišská Nová Ves,Hnilčík,392,8,0.0204,437,4,0.0092,,,,,,,,,
Košický,Spišská Nová Ves,Hnilec,418,2,0.0048,407,0,0,,,,,,,,,
Košický,Spišská Nová Ves,Hrabušice,1548,48,0.031,1474,26,0.0176,321,4,0.0125,278,4,0.0144,43,0,0
Košický,Spišská Nová Ves,Chrasť nad Hornádom,617,15,0.0243,557,4,0.0072,,,,,,,,,
Košický,Spišská Nová Ves,Iliašovce,741,10,0.0135,631,7,0.0111,264,5,0.0189,215,3,0.014,49,2,0.0408
Košický,Spišská Nová Ves,Jamník,684,7,0.0102,735,5,0.0068,,,,,,,,,
Košický,Spišská Nová Ves,Kaľava,182,0,0,187,0,0,,,,,,,,,
Košický,Spišská Nová Ves,Kolinovce,496,5,0.0101,523,2,0.0038,,,,,,,,,
Košický,Spišská Nová Ves,Krompachy,4324,39,0.009,4165,15,0.0036,,,,,,,,,
Košický,Spišská Nová Ves,Letanovce,1178,49,0.0416,1356,15,0.0111,859,6,0.007,816,4,0.0049,43,2,0.0465
Košický,Spišská Nová Ves,Lieskovany,350,11,0.0314,273,1,0.0037,,,,,,,,,
Košický,Spišská Nová Ves,Markušovce,2253,23,0.0102,2311,11,0.0048,,,,,,,,,
Košický,Spišská Nová Ves,Matejovce nad Hornádom,308,0,0,322,0,0,,,,,,,,,
Košický,Spišská Nová Ves,Mlynky,435,4,0.0092,956,6,0.0063,,,,,,,,,
Košický,Spišská Nová Ves,Odorín,854,3,0.0035,791,4,0.0051,,,,,,,,,
Košický,Spišská Nová Ves,Olcnava,669,2,0.003,674,2,0.003,,,,,,,,,
Košický,Spišská Nová Ves,Oľšavka,131,0,0,151,1,0.0066,,,,,,,,,
Košický,Spišská Nová Ves,Poráč,660,5,0.0076,626,3,0.0048,,,,,,,,,
Košický,Spišská Nová Ves,Rudňany,2440,19,0.0078,2186,3,0.0014,,,,,,,,,
Košický,Spišská Nová Ves,Slatvina,319,4,0.0125,276,0,0,,,,,,,,,
Košický,Spišská Nová Ves,Slovinky,1001,6,0.006,1039,2,0.0019,,,,,,,,,
Košický,Spišská Nová Ves,Smižany,4755,94,0.0198,4536,44,0.0097,,,,,,,,,
Košický,Spišská Nová Ves,Spišská Nová Ves,17585,215,0.0122,18500,110,0.0059,,,,,,,,,
Košický,Spišská Nová Ves,Spišské Tomášovce,1260,25,0.0198,1212,14,0.0116,348,3,0.0086,273,2,0.0073,75,1,0.0133
Košický,Spišská Nová Ves,Spišské Vlachy,1549,18,0.0116,1821,21,0.0115,720,16,0.0222,602,11,0.0183,118,5,0.0424
Košický,Spišská Nová Ves,Spišský Hrušov,923,6,0.0065,930,7,0.0075,,,,,,,,,
Košický,Spišská Nová Ves,Teplička,906,10,0.011,977,2,0.002,,,,,,,,,
Košický,Spišská Nová Ves,Vítkovce,386,13,0.0337,316,14,0.0443,118,3,0.0254,93,2,0.0215,25,1,0.04
Košický,Spišská Nová Ves,Vojkovce,221,2,0.009,219,2,0.0091,,,,,,,,,
Košický,Spišská Nová Ves,Žehra,1491,35,0.0235,881,6,0.0068,,,,,,,,,
Košický,Trebišov,Bačka,460,6,0.013,,,,279,9,0.0323,205,6,0.0293,74,3,0.0405
Košický,Trebišov,Bačkov,493,1,0.002,,,,,,,,,,,,
Košický,Trebišov,Bara,120,0,0,,,,,,,,,,,,
Košický,Trebišov,Biel,805,8,0.0099,,,,,,,,,,,,
Košický,Trebišov,Boľ,492,3,0.0061,,,,,,,,,,,,
Košický,Trebišov,Borša,659,1,0.0015,,,,,,,,,,,,
Košický,Trebišov,Boťany,779,7,0.009,,,,,,,,,,,,
Košický,Trebišov,Brehov,398,4,0.0101,,,,51,0,0,44,0,0,7,0,0
Košický,Trebišov,Brezina,466,1,0.0021,,,,,,,,,,,,
Košický,Trebišov,Byšta,85,0,0,,,,,,,,,,,,
Košický,Trebišov,Cejkov,634,0,0,,,,,,,,,,,,
Košický,Trebišov,Čeľovce,770,3,0.0039,,,,,,,,,,,,
Košický,Trebišov,Čerhov,441,4,0.0091,,,,,,,,,,,,
Košický,Trebišov,Černochov,248,0,0,,,,,,,,,,,,
Košický,Trebišov,Čierna,182,0,0,,,,,,,,,,,,
Košický,Trebišov,Čierna nad Tisou,1963,15,0.0076,,,,,,,,,,,,
Košický,Trebišov,Dargov,416,6,0.0144,,,,114,0,0,79,0,0,35,0,0
Košický,Trebišov,Dobrá,397,5,0.0126,,,,113,3,0.0265,65,3,0.0462,48,0,0
Košický,Trebišov,Dvorianky,323,0,0,,,,,,,,,,,,
Košický,Trebišov,Egreš,228,1,0.0044,,,,,,,,,,,,
Košický,Trebišov,Hraň,723,8,0.0111,,,,120,0,0,101,0,0,19,0,0
Košický,Trebišov,Hrčeľ,521,11,0.0211,,,,254,0,0,215,0,0,39,0,0
Košický,Trebišov,Hriadky,177,2,0.0113,,,,54,0,0,39,0,0,15,0,0
Košický,Trebišov,Kašov,121,0,0,,,,,,,,,,,,
Košický,Trebišov,Kazimír,610,4,0.0066,,,,,,,,,,,,
Košický,Trebišov,Klin nad Bodrogom,315,4,0.0127,,,,70,0,0,45,0,0,25,0,0
Košický,Trebišov,Kožuchov,226,0,0,,,,,,,,,,,,
Košický,Trebišov,Kráľovský Chlmec,3700,13,0.0035,,,,,,,,,,,,
Košický,Trebišov,Kravany,272,2,0.0074,,,,,,,,,,,,
Košický,Trebišov,Kuzmice,994,6,0.006,,,,,,,,,,,,
Košický,Trebišov,Kysta,335,2,0.006,,,,,,,,,,,,
Košický,Trebišov,Ladmovce,286,2,0.007,,,,,,,,,,,,
Košický,Trebišov,Lastovce,654,7,0.0107,,,,209,0,0,186,0,0,23,0,0
Košický,Trebišov,Leles,489,3,0.0061,,,,,,,,,,,,
Košický,Trebišov,Leles 1 - Leles3,538,2,0.0037,,,,,,,,,,,,
Košický,Trebišov,Luhyňa,289,0,0,,,,,,,,,,,,
Košický,Trebišov,Malá Tŕňa,176,2,0.0114,,,,62,0,0,52,0,0,10,0,0
Košický,Trebišov,Malé Ozorovce,325,2,0.0062,,,,,,,,,,,,
Košický,Trebišov,Malé Trakany,676,4,0.0059,,,,,,,,,,,,
Košický,Trebišov,Malý Horeš,750,0,0,,,,,,,,,,,,
Košický,Trebišov,Malý Kamenec,310,2,0.0065,,,,,,,,,,,,
Košický,Trebišov,Michaľany,1003,9,0.009,,,,,,,,,,,,
Košický,Trebišov,Nižný Žipov,787,2,0.0025,,,,,,,,,,,,
Košický,Trebišov,Novosad,525,4,0.0076,,,,,,,,,,,,
Košický,Trebišov,Nový Ruskov,498,1,0.002,,,,,,,,,,,,
Košický,Trebišov,Parchovany,1096,11,0.01,,,,301,1,0.0033,231,0,0,70,1,0.0143
Košický,Trebišov,Plechotice,528,2,0.0038,,,,,,,,,,,,
Košický,Trebišov,Poľany,191,0,0,,,,,,,,,,,,
Košický,Trebišov,Pribeník,619,3,0.0048,,,,,,,,,,,,
Košický,Trebišov,Rad,450,1,0.0022,,,,,,,,,,,,
Košický,Trebišov,Sečovce,3486,23,0.0066,,,,339,3,0.0088,259,1,0.0039,80,2,0.025
Košický,Trebišov,Sirník,389,1,0.0026,,,,,,,,,,,,
Košický,Trebišov,Slivník,497,11,0.0221,,,,115,0,0,101,0,0,14,0,0
Košický,Trebišov,Slovenské Nové Mesto,759,3,0.004,,,,,,,,,,,,
Košický,Trebišov,Soľnička,220,0,0,,,,,,,,,,,,
Košický,Trebišov,Somotor,665,4,0.006,,,,,,,,,,,,
Košický,Trebišov,Stanča,354,2,0.0056,,,,,,,,,,,,
Košický,Trebišov,Stankovce,218,0,0,,,,,,,,,,,,
Košický,Trebišov,Strážne,417,2,0.0048,,,,,,,,,,,,
Košický,Trebišov,Streda nad Bodrogom,1163,5,0.0043,,,,,,,,,,,,
Košický,Trebišov,Svätá Mária,351,0,0,,,,,,,,,,,,
Košický,Trebišov,Svätuše,539,1,0.0019,,,,,,,,,,,,
Košický,Trebišov,Svinice,306,0,0,,,,,,,,,,,,
Košický,Trebišov,Trebišov,14691,58,0.0039,,,,,,,,,,,,
Košický,Trebišov,Trnávka,186,0,0,,,,,,,,,,,,
Košický,Trebišov,Veľaty,459,0,0,,,,,,,,,,,,
Košický,Trebišov,Veľká Tŕňa,391,4,0.0102,,,,80,0,0,71,0,0,9,0,0
Košický,Trebišov,Veľké Ozorovce,447,4,0.0089,,,,,,,,,,,,
Košický,Trebišov,Veľké Trakany,767,1,0.0013,,,,,,,,,,,,
Košický,Trebišov,Veľký Horeš,601,5,0.0083,,,,,,,,,,,,
Košický,Trebišov,Veľký Kamenec,474,1,0.0021,,,,,,,,,,,,
Košický,Trebišov,Viničky,249,1,0.004,,,,,,,,,,,,
Košický,Trebišov,Višňov,81,0,0,,,,,,,,,,,,
Košický,Trebišov,Vojčice,1058,6,0.0057,,,,,,,,,,,,
Košický,Trebišov,Vojka,322,0,0,,,,,,,,,,,,
Košický,Trebišov,Zatín,377,3,0.008,,,,,,,,,,,,
Košický,Trebišov,Zbehňov,193,0,0,,,,,,,,,,,,
Košický,Trebišov,Zemplín,219,2,0.0091,,,,,,,,,,,,
Košický,Trebišov,Zemplínska Nová Ves,673,1,0.0015,,,,,,,,,,,,
Košický,Trebišov,Zemplínska Teplica,970,38,0.0392,,,,202,5,0.0248,185,5,0.027,17,0,0
Košický,Trebišov,Zemplínske Hradište,542,1,0.0018,,,,,,,,,,,,
Košický,Trebišov,Zemplínske Jastrabie,390,1,0.0026,,,,,,,,,,,,
Košický,Trebišov,Zemplínsky Branč,300,1,0.0033,,,,,,,,,,,,
Nitriansky,Komárno,Bajč,858,1,0.0012,,,,,,,,,,,,
Nitriansky,Komárno,Bátorové Kosihy,2167,10,0.0046,,,,,,,,,,,,
Nitriansky,Komárno,Bodza + Holiare + Lipové,861,14,0.0163,,,,165,0,0,127,0,0,38,0,0
Nitriansky,Komárno,Bodzianské Lúky,484,0,0,,,,,,,,,,,,
Nitriansky,Komárno,Búč,890,3,0.0034,,,,,,,,,,,,
Nitriansky,Komárno,Čalovec,714,1,0.0014,,,,,,,,,,,,
Nitriansky,Komárno,Číčov,774,4,0.0052,,,,,,,,,,,,
Nitriansky,Komárno,Dedina Mládeže,315,0,0,,,,,,,,,,,,
Nitriansky,Komárno,Dulovce,957,7,0.0073,,,,,,,,,,,,
Nitriansky,Komárno,Hurbanovo,4600,44,0.0096,,,,,,,,,,,,
Nitriansky,Komárno,Chotín,1082,3,0.0028,,,,,,,,,,,,
Nitriansky,Komárno,Imeľ,1864,8,0.0043,,,,,,,,,,,,
Nitriansky,Komárno,Iža,1146,10,0.0087,,,,,,,,,,,,
Nitriansky,Komárno,Kameničná,1389,5,0.0036,,,,,,,,,,,,
Nitriansky,Komárno,Kolárovo,6514,35,0.0054,,,,,,,,,,,,
Nitriansky,Komárno,Komárno,18244,148,0.0081,,,,,,,,,,,,
Nitriansky,Komárno,Kravany nad Dunajom,602,2,0.0033,,,,,,,,,,,,
Nitriansky,Komárno,Marcelová,2506,7,0.0028,,,,,,,,,,,,
Nitriansky,Komárno,Martovce,568,6,0.0106,,,,284,7,0.0246,232,3,0.0129,52,4,0.0769
Nitriansky,Komárno,Moča,688,7,0.0102,,,,300,2,0.0067,239,1,0.0042,61,1,0.0164
Nitriansky,Komárno,Modrany + Mudroňovo,873,7,0.008,,,,,,,,,,,,
Nitriansky,Komárno,Nesvady,3355,21,0.0063,,,,,,,,,,,,
Nitriansky,Komárno,Okoličná na Ostrove,968,7,0.0072,,,,,,,,,,,,
Nitriansky,Komárno,Patince + Virt,765,2,0.0026,,,,,,,,,,,,
Nitriansky,Komárno,Pribeta,1811,16,0.0088,,,,,,,,,,,,
Nitriansky,Komárno,Radvaň nad Dunajom,697,7,0.01,,,,280,2,0.0071,220,0,0,60,2,0.0333
Nitriansky,Komárno,Sokolce + Brestovec,1358,31,0.0228,,,,225,5,0.0222,188,4,0.0213,37,1,0.027
Nitriansky,Komárno,Svätý Peter,1914,10,0.0052,,,,,,,,,,,,
Nitriansky,Komárno,Šrobárová,290,0,0,,,,,,,,,,,,
Nitriansky,Komárno,Tôň,715,6,0.0084,,,,,,,,,,,,
Nitriansky,Komárno,Trávnik + Kližská Nemá,1030,3,0.0029,,,,,,,,,,,,
Nitriansky,Komárno,Veľké Kosihy,1016,5,0.0049,,,,,,,,,,,,
Nitriansky,Komárno,Vrbová nad Váhom,730,13,0.0178,,,,136,2,0.0147,93,1,0.0108,43,1,0.0233
Nitriansky,Komárno,Zeminská Olča,1599,3,0.0019,,,,,,,,,,,,
Nitriansky,Komárno,Zlatná na Ostrove,1843,11,0.006,,,,,,,,,,,,
Nitriansky,Levice,Bátovce + Bohunice + Pečenice,1057,1,0.0009,,,,,,,,,,,,
Nitriansky,Levice,Beša,570,2,0.0035,,,,,,,,,,,,
Nitriansky,Levice,Čajkov,753,3,0.004,,,,,,,,,,,,
Nitriansky,Levice,Čaka,566,3,0.0053,,,,,,,,,,,,
Nitriansky,Levice,Čata,686,0,0,,,,,,,,,,,,
Nitriansky,Levice,Demandice,691,1,0.0014,,,,,,,,,,,,
Nitriansky,Levice,Dolná Seč + Vyšné nad Hronom,456,3,0.0066,,,,,,,,,,,,
Nitriansky,Levice,Dolné Semerovce,204,0,0,,,,,,,,,,,,
Nitriansky,Levice,Dolný Pial + Horný Pial,656,3,0.0046,,,,,,,,,,,,
Nitriansky,Levice,Drženice,417,3,0.0072,,,,,,,,,,,,
Nitriansky,Levice,Farná,879,3,0.0034,,,,,,,,,,,,
Nitriansky,Levice,Hokovce,385,0,0,,,,,,,,,,,,
Nitriansky,Levice,Hontianské Trsťany,197,5,0.0254,,,,109,2,0.0183,81,2,0.0247,28,0,0
Nitriansky,Levice,Horná Seč,688,4,0.0058,,,,,,,,,,,,
Nitriansky,Levice,Horné Semerovce + Slatina,522,10,0.0192,,,,103,3,0.0291,60,0,0,43,3,0.0698
