"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-02-27;"Okres Košice I";"SK0422";14;34;48
2021-02-27;"Okres Košice II";"SK0423";26;40;66
2021-02-27;"Okres Košice III";"SK0424";3;5;8
2021-02-27;"Okres Košice IV";"SK0425";7;21;28
2021-02-27;"Okres Krupina";"SK0325";1;18;19
2021-02-27;"Okres Kysucké Nové Mesto";"SK0314";13;117;130
2021-02-27;"Okres Levice";"SK0232";17;123;140
2021-02-27;"Okres Levoča";"SK0414";16;60;76
2021-02-27;"Okres Liptovský Mikuláš";"SK0315";56;159;215
2021-02-27;"Okres Lučenec";"SK0326";5;18;23
2021-02-27;"Okres Malacky";"SK0106";20;97;117
2021-02-27;"Okres Martin";"SK0316";4;101;105
2021-02-27;"Okres Medzilaborce";"SK0415";0;2;2
2021-02-27;"Okres Michalovce";"SK0427";47;133;180
2021-02-27;"Okres Myjava";"SK0223";0;12;12
2021-02-27;"Okres Námestovo";"SK0317";1;12;13
2021-02-27;"Okres Nitra";"SK0233";4;54;58
2021-02-27;"Okres Nové Mesto nad Váhom";"SK0224";24;104;128
2021-02-27;"Okres Nové Zámky";"SK0234";10;50;60
2021-02-27;"Okres Partizánske";"SK0225";1;20;21
2021-02-27;"Okres Pezinok";"SK0107";14;68;82
2021-02-27;"Okres Piešťany";"SK0214";6;49;55
2021-02-27;"Okres Poltár";"SK0327";3;7;10
2021-02-27;"Okres Poprad";"SK0416";44;143;187
2021-02-27;"Okres Považská Bystrica";"SK0226";29;57;86
2021-02-27;"Okres Prešov";"SK0417";37;133;170
2021-02-27;"Okres Prievidza";"SK0227";20;100;120
2021-02-27;"Okres Púchov";"SK0228";54;102;156
2021-02-27;"Okres Revúca";"SK0328";34;67;101
2021-02-27;"Okres Rimavská Sobota";"SK0329";74;61;135
2021-02-27;"Okres Rožňava";"SK0428";25;65;90
2021-02-27;"Okres Ružomberok";"SK0318";14;65;79
2021-02-27;"Okres Sabinov";"SK0418";8;36;44
2021-02-27;"Okres Senec";"SK0108";16;126;142
2021-02-27;"Okres Senica";"SK0215";14;49;63
2021-02-27;"Okres Skalica";"SK0216";5;25;30
2021-02-27;"Okres Snina";"SK0419";16;32;48
2021-02-27;"Okres Sobrance";"SK0429";8;13;21
2021-02-27;"Okres Spišská Nová Ves";"SK042A";43;150;193
2021-02-27;"Okres Stará Ľubovňa";"SK041A";4;109;113
2021-02-27;"Okres Stropkov";"SK041B";1;18;19
2021-02-27;"Okres Svidník";"SK041C";4;31;35
2021-02-27;"Okres Šaľa";"SK0235";14;42;56
2021-02-27;"Okres Topoľčany";"SK0236";10;45;55
2021-02-27;"Okres Trebišov";"SK042B";43;97;140
2021-02-27;"Okres Trenčín";"SK0229";85;251;336
2021-02-27;"Okres Trnava";"SK0217";59;187;246
2021-02-27;"Okres Turčianske Teplice";"SK0319";1;5;6
2021-02-27;"Okres Tvrdošín";"SK031A";2;3;5
2021-02-27;"Okres Veľký Krtíš";"SK032A";1;8;9
2021-02-27;"Okres Vranov nad Topľou";"SK041D";67;62;129
2021-02-27;"Okres Zlaté Moravce";"SK0237";0;17;17
2021-02-27;"Okres Zvolen";"SK032B";40;97;137
2021-02-27;"Okres Žarnovica";"SK032C";7;21;28
2021-02-27;"Okres Žiar nad Hronom";"SK032D";17;72;89
2021-02-27;"Okres Žilina";"SK031B";48;219;267
2021-02-27;NA;"?";55;218;273
2021-02-26;"Neznáme";"SK000";182;975;1157
2021-02-26;"Okres Bánovce nad Bebravou";"SK0221";14;29;43
2021-02-26;"Okres Banská Bystrica";"SK0321";69;250;319
2021-02-26;"Okres Banská Štiavnica";"SK0322";3;18;21
2021-02-26;"Okres Bardejov";"SK0411";26;169;195
2021-02-26;"Okres Bratislava I";"SK0101";19;378;397
2021-02-26;"Okres Bratislava II";"SK0102";43;563;606
2021-02-26;"Okres Bratislava III";"SK0103";40;349;389
2021-02-26;"Okres Bratislava IV";"SK0104";58;682;740
2021-02-26;"Okres Bratislava V";"SK0105";49;557;606
2021-02-26;"Okres Brezno";"SK0323";27;50;77
2021-02-26;"Okres Bytča";"SK0311";23;60;83
2021-02-26;"Okres Čadca";"SK0312";76;152;228
2021-02-26;"Okres Detva";"SK0324";12;37;49
2021-02-26;"Okres Dolný Kubín";"SK0313";8;53;61
2021-02-26;"Okres Dunajská Streda";"SK0211";67;215;282
2021-02-26;"Okres Galanta";"SK0212";46;169;215
2021-02-26;"Okres Gelnica";"SK0421";11;48;59
2021-02-26;"Okres Hlohovec";"SK0213";24;60;84
2021-02-26;"Okres Humenné";"SK0412";29;68;97
2021-02-26;"Okres Ilava";"SK0222";41;102;143
2021-02-26;"Okres Kežmarok";"SK0413";11;89;100
2021-02-26;"Okres Komárno";"SK0231";24;106;130
2021-02-26;"Okres Košice - okolie";"SK0426";78;270;348
2021-02-26;"Okres Košice I";"SK0422";16;53;69
2021-02-26;"Okres Košice II";"SK0423";37;80;117
2021-02-26;"Okres Košice III";"SK0424";7;24;31
2021-02-26;"Okres Košice IV";"SK0425";11;30;41
2021-02-26;"Okres Krupina";"SK0325";3;16;19
2021-02-26;"Okres Kysucké Nové Mesto";"SK0314";6;44;50
2021-02-26;"Okres Levice";"SK0232";15;65;80
2021-02-26;"Okres Levoča";"SK0414";11;41;52
2021-02-26;"Okres Liptovský Mikuláš";"SK0315";57;132;189
2021-02-26;"Okres Lučenec";"SK0326";26;131;157
2021-02-26;"Okres Malacky";"SK0106";21;248;269
2021-02-26;"Okres Martin";"SK0316";106;278;384
2021-02-26;"Okres Medzilaborce";"SK0415";1;10;11
2021-02-26;"Okres Michalovce";"SK0427";49;123;172
2021-02-26;"Okres Myjava";"SK0223";31;90;121
2021-02-26;"Okres Námestovo";"SK0317";13;187;200
2021-02-26;"Okres Nitra";"SK0233";12;238;250
2021-02-26;"Okres Nové Mesto nad Váhom";"SK0224";35;112;147
2021-02-26;"Okres Nové Zámky";"SK0234";16;130;146
2021-02-26;"Okres Partizánske";"SK0225";10;31;41
2021-02-26;"Okres Pezinok";"SK0107";35;194;229
2021-02-26;"Okres Piešťany";"SK0214";53;125;178
2021-02-26;"Okres Poltár";"SK0327";11;34;45
2021-02-26;"Okres Poprad";"SK0416";63;189;252
2021-02-26;"Okres Považská Bystrica";"SK0226";59;92;151
2021-02-26;"Okres Prešov";"SK0417";110;479;589
2021-02-26;"Okres Prievidza";"SK0227";130;283;413
2021-02-26;"Okres Púchov";"SK0228";21;60;81
2021-02-26;"Okres Revúca";"SK0328";29;25;54
2021-02-26;"Okres Rimavská Sobota";"SK0329";72;101;173
2021-02-26;"Okres Rožňava";"SK0428";23;41;64
2021-02-26;"Okres Ružomberok";"SK0318";54;143;197
2021-02-26;"Okres Sabinov";"SK0418";27;138;165
2021-02-26;"Okres Senec";"SK0108";22;289;311
2021-02-26;"Okres Senica";"SK0215";27;73;100
2021-02-26;"Okres Skalica";"SK0216";6;31;37
2021-02-26;"Okres Snina";"SK0419";8;39;47
2021-02-26;"Okres Sobrance";"SK0429";7;20;27
2021-02-26;"Okres Spišská Nová Ves";"SK042A";42;142;184
2021-02-26;"Okres Stará Ľubovňa";"SK041A";25;136;161
2021-02-26;"Okres Stropkov";"SK041B";15;102;117
2021-02-26;"Okres Svidník";"SK041C";36;115;151
2021-02-26;"Okres Šaľa";"SK0235";17;62;79
2021-02-26;"Okres Topoľčany";"SK0236";10;76;86
2021-02-26;"Okres Trebišov";"SK042B";61;139;200
2021-02-26;"Okres Trenčín";"SK0229";88;224;312
2021-02-26;"Okres Trnava";"SK0217";130;323;453
2021-02-26;"Okres Turčianske Teplice";"SK0319";16;28;44
2021-02-26;"Okres Tvrdošín";"SK031A";1;77;78
2021-02-26;"Okres Veľký Krtíš";"SK032A";27;74;101
2021-02-26;"Okres Vranov nad Topľou";"SK041D";106;190;296
2021-02-26;"Okres Zlaté Moravce";"SK0237";1;24;25
2021-02-26;"Okres Zvolen";"SK032B";32;149;181
2021-02-26;"Okres Žarnovica";"SK032C";13;45;58
2021-02-26;"Okres Žiar nad Hronom";"SK032D";25;91;116
2021-02-26;"Okres Žilina";"SK031B";85;329;414
2021-02-26;NA;"?";102;484;586
2021-02-25;"Neznáme";"SK000";199;974;1173
2021-02-25;"Okres Bánovce nad Bebravou";"SK0221";68;95;163
2021-02-25;"Okres Banská Bystrica";"SK0321";91;328;419
2021-02-25;"Okres Banská Štiavnica";"SK0322";5;14;19
2021-02-25;"Okres Bardejov";"SK0411";35;101;136
2021-02-25;"Okres Bratislava I";"SK0101";19;236;255
2021-02-25;"Okres Bratislava II";"SK0102";55;323;378
2021-02-25;"Okres Bratislava III";"SK0103";38;210;248
2021-02-25;"Okres Bratislava IV";"SK0104";45;238;283
2021-02-25;"Okres Bratislava V";"SK0105";38;252;290
2021-02-25;"Okres Brezno";"SK0323";41;57;98
2021-02-25;"Okres Bytča";"SK0311";15;25;40
2021-02-25;"Okres Čadca";"SK0312";42;59;101
2021-02-25;"Okres Detva";"SK0324";9;37;46
2021-02-25;"Okres Dolný Kubín";"SK0313";17;45;62
2021-02-25;"Okres Dunajská Streda";"SK0211";88;242;330
2021-02-25;"Okres Galanta";"SK0212";64;115;179
2021-02-25;"Okres Gelnica";"SK0421";15;50;65
2021-02-25;"Okres Hlohovec";"SK0213";48;76;124
2021-02-25;"Okres Humenné";"SK0412";19;42;61
2021-02-25;"Okres Ilava";"SK0222";65;156;221
2021-02-25;"Okres Kežmarok";"SK0413";20;65;85
2021-02-25;"Okres Komárno";"SK0231";40;97;137
2021-02-25;"Okres Košice - okolie";"SK0426";60;181;241
2021-02-25;"Okres Košice I";"SK0422";26;38;64
2021-02-25;"Okres Košice II";"SK0423";22;43;65
2021-02-25;"Okres Košice III";"SK0424";7;12;19
2021-02-25;"Okres Košice IV";"SK0425";7;22;29
2021-02-25;"Okres Krupina";"SK0325";3;26;29
2021-02-25;"Okres Kysucké Nové Mesto";"SK0314";20;34;54
2021-02-25;"Okres Levice";"SK0232";18;117;135
2021-02-25;"Okres Levoča";"SK0414";11;53;64
2021-02-25;"Okres Liptovský Mikuláš";"SK0315";35;95;130
2021-02-25;"Okres Lučenec";"SK0326";25;102;127
2021-02-25;"Okres Malacky";"SK0106";25;150;175
2021-02-25;"Okres Martin";"SK0316";84;248;332
2021-02-25;"Okres Medzilaborce";"SK0415";1;7;8
2021-02-25;"Okres Michalovce";"SK0427";35;112;147
2021-02-25;"Okres Myjava";"SK0223";9;43;52
2021-02-25;"Okres Námestovo";"SK0317";7;33;40
2021-02-25;"Okres Nitra";"SK0233";27;215;242
2021-02-25;"Okres Nové Mesto nad Váhom";"SK0224";57;95;152
2021-02-25;"Okres Nové Zámky";"SK0234";39;118;157
2021-02-25;"Okres Partizánske";"SK0225";18;51;69
2021-02-25;"Okres Pezinok";"SK0107";18;127;145
2021-02-25;"Okres Piešťany";"SK0214";77;120;197
2021-02-25;"Okres Poltár";"SK0327";5;15;20
2021-02-25;"Okres Poprad";"SK0416";25;60;85
2021-02-25;"Okres Považská Bystrica";"SK0226";33;76;109
2021-02-25;"Okres Prešov";"SK0417";98;221;319
2021-02-25;"Okres Prievidza";"SK0227";48;95;143
2021-02-25;"Okres Púchov";"SK0228";26;56;82
2021-02-25;"Okres Revúca";"SK0328";29;28;57
2021-02-25;"Okres Rimavská Sobota";"SK0329";52;109;161
2021-02-25;"Okres Rožňava";"SK0428";17;34;51
2021-02-25;"Okres Ružomberok";"SK0318";16;36;52
2021-02-25;"Okres Sabinov";"SK0418";17;79;96
2021-02-25;"Okres Senec";"SK0108";35;193;228
2021-02-25;"Okres Senica";"SK0215";19;40;59
2021-02-25;"Okres Skalica";"SK0216";7;20;27
2021-02-25;"Okres Snina";"SK0419";6;25;31
2021-02-25;"Okres Sobrance";"SK0429";9;42;51
2021-02-25;"Okres Spišská Nová Ves";"SK042A";32;133;165
2021-02-25;"Okres Stará Ľubovňa";"SK041A";18;59;77
2021-02-25;"Okres Stropkov";"SK041B";3;30;33
2021-02-25;"Okres Svidník";"SK041C";10;65;75
2021-02-25;"Okres Šaľa";"SK0235";10;41;51
2021-02-25;"Okres Topoľčany";"SK0236";19;73;92
2021-02-25;"Okres Trebišov";"SK042B";59;215;274
2021-02-25;"Okres Trenčín";"SK0229";109;243;352
2021-02-25;"Okres Trnava";"SK0217";103;289;392
2021-02-25;"Okres Turčianske Teplice";"SK0319";17;18;35
2021-02-25;"Okres Tvrdošín";"SK031A";2;18;20
2021-02-25;"Okres Veľký Krtíš";"SK032A";22;70;92
2021-02-25;"Okres Vranov nad Topľou";"SK041D";19;71;90
2021-02-25;"Okres Zlaté Moravce";"SK0237";10;61;71
2021-02-25;"Okres Zvolen";"SK032B";52;148;200
2021-02-25;"Okres Žarnovica";"SK032C";30;53;83
2021-02-25;"Okres Žiar nad Hronom";"SK032D";29;66;95
2021-02-25;"Okres Žilina";"SK031B";81;224;305
2021-02-25;"Zahraničie";"SKZZZZ";1;1;2
2021-02-25;NA;"?";56;346;402
2021-02-24;"Neznáme";"SK000";204;875;1079
2021-02-24;"Okres Bánovce nad Bebravou";"SK0221";4;27;31
2021-02-24;"Okres Banská Bystrica";"SK0321";51;200;251
2021-02-24;"Okres Banská Štiavnica";"SK0322";2;15;17
2021-02-24;"Okres Bardejov";"SK0411";40;139;179
2021-02-24;"Okres Bratislava I";"SK0101";7;190;197
2021-02-24;"Okres Bratislava II";"SK0102";51;288;339
2021-02-24;"Okres Bratislava III";"SK0103";21;155;176
2021-02-24;"Okres Bratislava IV";"SK0104";39;226;265
2021-02-24;"Okres Bratislava V";"SK0105";27;260;287
2021-02-24;"Okres Brezno";"SK0323";34;49;83
2021-02-24;"Okres Bytča";"SK0311";12;16;28
2021-02-24;"Okres Čadca";"SK0312";27;69;96
2021-02-24;"Okres Detva";"SK0324";11;33;44
2021-02-24;"Okres Dolný Kubín";"SK0313";21;61;82
2021-02-24;"Okres Dunajská Streda";"SK0211";58;163;221
2021-02-24;"Okres Galanta";"SK0212";104;180;284
2021-02-24;"Okres Gelnica";"SK0421";8;46;54
2021-02-24;"Okres Hlohovec";"SK0213";30;73;103
2021-02-24;"Okres Humenné";"SK0412";37;74;111
2021-02-24;"Okres Ilava";"SK0222";74;189;263
2021-02-24;"Okres Kežmarok";"SK0413";5;35;40
2021-02-24;"Okres Komárno";"SK0231";7;70;77
2021-02-24;"Okres Košice - okolie";"SK0426";42;140;182
2021-02-24;"Okres Košice I";"SK0422";9;28;37
2021-02-24;"Okres Košice II";"SK0423";5;33;38
2021-02-24;"Okres Košice III";"SK0424";2;6;8
2021-02-24;"Okres Košice IV";"SK0425";7;16;23
2021-02-24;"Okres Krupina";"SK0325";5;26;31
2021-02-24;"Okres Kysucké Nové Mesto";"SK0314";3;22;25
2021-02-24;"Okres Levice";"SK0232";14;61;75
2021-02-24;"Okres Levoča";"SK0414";1;35;36
2021-02-24;"Okres Liptovský Mikuláš";"SK0315";44;96;140
2021-02-24;"Okres Lučenec";"SK0326";36;136;172
2021-02-24;"Okres Malacky";"SK0106";35;118;153
2021-02-24;"Okres Martin";"SK0316";95;200;295
2021-02-24;"Okres Medzilaborce";"SK0415";0;12;12
2021-02-24;"Okres Michalovce";"SK0427";41;105;146
2021-02-24;"Okres Myjava";"SK0223";15;33;48
2021-02-24;"Okres Námestovo";"SK0317";19;89;108
2021-02-24;"Okres Nitra";"SK0233";11;115;126
2021-02-24;"Okres Nové Mesto nad Váhom";"SK0224";65;118;183
2021-02-24;"Okres Nové Zámky";"SK0234";28;111;139
2021-02-24;"Okres Partizánske";"SK0225";8;17;25
2021-02-24;"Okres Pezinok";"SK0107";20;116;136
2021-02-24;"Okres Piešťany";"SK0214";54;141;195
2021-02-24;"Okres Poltár";"SK0327";8;18;26
2021-02-24;"Okres Poprad";"SK0416";43;165;208
2021-02-24;"Okres Považská Bystrica";"SK0226";43;68;111
2021-02-24;"Okres Prešov";"SK0417";105;301;406
2021-02-24;"Okres Prievidza";"SK0227";66;134;200
2021-02-24;"Okres Púchov";"SK0228";43;55;98
2021-02-24;"Okres Revúca";"SK0328";20;30;50
2021-02-24;"Okres Rimavská Sobota";"SK0329";70;125;195
2021-02-24;"Okres Rožňava";"SK0428";28;51;79
2021-02-24;"Okres Ružomberok";"SK0318";27;63;90
2021-02-24;"Okres Sabinov";"SK0418";23;77;100
2021-02-24;"Okres Senec";"SK0108";25;178;203
2021-02-24;"Okres Senica";"SK0215";21;55;76
2021-02-24;"Okres Skalica";"SK0216";2;19;21
2021-02-24;"Okres Snina";"SK0419";7;22;29
2021-02-24;"Okres Sobrance";"SK0429";7;14;21
2021-02-24;"Okres Spišská Nová Ves";"SK042A";53;169;222
2021-02-24;"Okres Stará Ľubovňa";"SK041A";11;51;62
2021-02-24;"Okres Stropkov";"SK041B";9;11;20
2021-02-24;"Okres Svidník";"SK041C";5;29;34
2021-02-24;"Okres Šaľa";"SK0235";22;83;105
2021-02-24;"Okres Topoľčany";"SK0236";15;68;83
2021-02-24;"Okres Trebišov";"SK042B";27;81;108
2021-02-24;"Okres Trenčín";"SK0229";120;211;331
2021-02-24;"Okres Trnava";"SK0217";111;218;329
2021-02-24;"Okres Turčianske Teplice";"SK0319";17;25;42
2021-02-24;"Okres Tvrdošín";"SK031A";6;43;49
2021-02-24;"Okres Veľký Krtíš";"SK032A";38;103;141
2021-02-24;"Okres Vranov nad Topľou";"SK041D";48;61;109
2021-02-24;"Okres Zlaté Moravce";"SK0237";3;13;16
2021-02-24;"Okres Zvolen";"SK032B";31;105;136
2021-02-24;"Okres Žarnovica";"SK032C";11;23;34
2021-02-24;"Okres Žiar nad Hronom";"SK032D";19;59;78
2021-02-24;"Okres Žilina";"SK031B";38;131;169
2021-02-24;NA;"?";45;291;336
2021-02-23;"Neznáme";"SK000";276;1076;1352
2021-02-23;"Okres Bánovce nad Bebravou";"SK0221";32;58;90
2021-02-23;"Okres Banská Bystrica";"SK0321";88;308;396
2021-02-23;"Okres Banská Štiavnica";"SK0322";2;17;19
2021-02-23;"Okres Bardejov";"SK0411";64;199;263
2021-02-23;"Okres Bratislava I";"SK0101";28;213;241
2021-02-23;"Okres Bratislava II";"SK0102";67;327;394
2021-02-23;"Okres Bratislava III";"SK0103";30;224;254
2021-02-23;"Okres Bratislava IV";"SK0104";33;211;244
2021-02-23;"Okres Bratislava V";"SK0105";48;269;317
2021-02-23;"Okres Brezno";"SK0323";53;61;114
2021-02-23;"Okres Bytča";"SK0311";19;46;65
2021-02-23;"Okres Čadca";"SK0312";73;93;166
2021-02-23;"Okres Detva";"SK0324";10;43;53
2021-02-23;"Okres Dolný Kubín";"SK0313";26;57;83
2021-02-23;"Okres Dunajská Streda";"SK0211";102;277;379
2021-02-23;"Okres Galanta";"SK0212";86;182;268
2021-02-23;"Okres Gelnica";"SK0421";7;36;43
2021-02-23;"Okres Hlohovec";"SK0213";38;85;123
2021-02-23;"Okres Humenné";"SK0412";18;40;58
2021-02-23;"Okres Ilava";"SK0222";64;109;173
2021-02-23;"Okres Kežmarok";"SK0413";25;112;137
2021-02-23;"Okres Komárno";"SK0231";63;344;407
2021-02-23;"Okres Košice - okolie";"SK0426";127;176;303
2021-02-23;"Okres Košice I";"SK0422";43;49;92
2021-02-23;"Okres Košice II";"SK0423";39;53;92
2021-02-23;"Okres Košice III";"SK0424";11;21;32
2021-02-23;"Okres Košice IV";"SK0425";23;29;52
2021-02-23;"Okres Krupina";"SK0325";4;18;22
2021-02-23;"Okres Kysucké Nové Mesto";"SK0314";14;33;47
2021-02-23;"Okres Levice";"SK0232";19;117;136
2021-02-23;"Okres Levoča";"SK0414";22;79;101
2021-02-23;"Okres Liptovský Mikuláš";"SK0315";61;151;212
2021-02-23;"Okres Lučenec";"SK0326";64;222;286
2021-02-23;"Okres Malacky";"SK0106";15;97;112
2021-02-23;"Okres Martin";"SK0316";100;279;379
2021-02-23;"Okres Medzilaborce";"SK0415";0;4;4
2021-02-23;"Okres Michalovce";"SK0427";47;144;191
2021-02-23;"Okres Myjava";"SK0223";19;61;80
2021-02-23;"Okres Námestovo";"SK0317";8;138;146
2021-02-23;"Okres Nitra";"SK0233";14;131;145
2021-02-23;"Okres Nové Mesto nad Váhom";"SK0224";91;156;247
2021-02-23;"Okres Nové Zámky";"SK0234";48;207;255
2021-02-23;"Okres Partizánske";"SK0225";29;71;100
2021-02-23;"Okres Pezinok";"SK0107";18;109;127
2021-02-23;"Okres Piešťany";"SK0214";72;137;209
2021-02-23;"Okres Poltár";"SK0327";18;71;89
2021-02-23;"Okres Poprad";"SK0416";52;136;188
2021-02-23;"Okres Považská Bystrica";"SK0226";70;127;197
2021-02-23;"Okres Prešov";"SK0417";117;325;442
2021-02-23;"Okres Prievidza";"SK0227";147;282;429
2021-02-23;"Okres Púchov";"SK0228";25;70;95
2021-02-23;"Okres Revúca";"SK0328";64;39;103
2021-02-23;"Okres Rimavská Sobota";"SK0329";89;75;164
2021-02-23;"Okres Rožňava";"SK0428";42;108;150
2021-02-23;"Okres Ružomberok";"SK0318";28;100;128
2021-02-23;"Okres Sabinov";"SK0418";21;131;152
2021-02-23;"Okres Senec";"SK0108";24;185;209
2021-02-23;"Okres Senica";"SK0215";27;55;82
2021-02-23;"Okres Skalica";"SK0216";8;45;53
2021-02-23;"Okres Snina";"SK0419";13;41;54
2021-02-23;"Okres Sobrance";"SK0429";12;48;60
2021-02-23;"Okres Spišská Nová Ves";"SK042A";50;180;230
2021-02-23;"Okres Stará Ľubovňa";"SK041A";25;177;202
2021-02-23;"Okres Stropkov";"SK041B";13;36;49
2021-02-23;"Okres Svidník";"SK041C";15;56;71
2021-02-23;"Okres Šaľa";"SK0235";16;72;88
2021-02-23;"Okres Topoľčany";"SK0236";52;114;166
2021-02-23;"Okres Trebišov";"SK042B";167;234;401
2021-02-23;"Okres Trenčín";"SK0229";109;285;394
2021-02-23;"Okres Trnava";"SK0217";97;294;391
2021-02-23;"Okres Turčianske Teplice";"SK0319";18;39;57
2021-02-23;"Okres Tvrdošín";"SK031A";1;13;14
2021-02-23;"Okres Veľký Krtíš";"SK032A";9;27;36
2021-02-23;"Okres Vranov nad Topľou";"SK041D";64;129;193
2021-02-23;"Okres Zlaté Moravce";"SK0237";16;58;74
2021-02-23;"Okres Zvolen";"SK032B";53;204;257
2021-02-23;"Okres Žarnovica";"SK032C";11;67;78
2021-02-23;"Okres Žiar nad Hronom";"SK032D";26;54;80
2021-02-23;"Okres Žilina";"SK031B";55;261;316
2021-02-23;"Zahraničie";"SKZZZZ";0;1;1
2021-02-23;NA;"?";101;355;456
2021-02-22;"Neznáme";"SK000";182;863;1045
2021-02-22;"Okres Bánovce nad Bebravou";"SK0221";3;19;22
2021-02-22;"Okres Banská Bystrica";"SK0321";15;99;114
2021-02-22;"Okres Banská Štiavnica";"SK0322";3;9;12
2021-02-22;"Okres Bardejov";"SK0411";10;52;62
2021-02-22;"Okres Bratislava I";"SK0101";18;149;167
2021-02-22;"Okres Bratislava II";"SK0102";69;330;399
2021-02-22;"Okres Bratislava III";"SK0103";39;215;254
2021-02-22;"Okres Bratislava IV";"SK0104";56;243;299
2021-02-22;"Okres Bratislava V";"SK0105";53;229;282
2021-02-22;"Okres Brezno";"SK0323";10;23;33
2021-02-22;"Okres Bytča";"SK0311";8;37;45
2021-02-22;"Okres Čadca";"SK0312";12;29;41
2021-02-22;"Okres Detva";"SK0324";6;35;41
2021-02-22;"Okres Dolný Kubín";"SK0313";5;23;28
2021-02-22;"Okres Dunajská Streda";"SK0211";30;158;188
2021-02-22;"Okres Galanta";"SK0212";28;85;113
2021-02-22;"Okres Gelnica";"SK0421";3;14;17
2021-02-22;"Okres Hlohovec";"SK0213";25;44;69
2021-02-22;"Okres Humenné";"SK0412";32;61;93
2021-02-22;"Okres Ilava";"SK0222";19;70;89
2021-02-22;"Okres Kežmarok";"SK0413";5;36;41
2021-02-22;"Okres Komárno";"SK0231";42;71;113
2021-02-22;"Okres Košice - okolie";"SK0426";58;157;215
2021-02-22;"Okres Košice I";"SK0422";25;47;72
2021-02-22;"Okres Košice II";"SK0423";34;56;90
2021-02-22;"Okres Košice III";"SK0424";6;10;16
2021-02-22;"Okres Košice IV";"SK0425";18;36;54
2021-02-22;"Okres Krupina";"SK0325";2;54;56
2021-02-22;"Okres Kysucké Nové Mesto";"SK0314";8;29;37
2021-02-22;"Okres Levice";"SK0232";16;55;71
2021-02-22;"Okres Levoča";"SK0414";1;39;40
2021-02-22;"Okres Liptovský Mikuláš";"SK0315";8;57;65
2021-02-22;"Okres Lučenec";"SK0326";8;26;34
2021-02-22;"Okres Malacky";"SK0106";59;294;353
2021-02-22;"Okres Martin";"SK0316";166;319;485
2021-02-22;"Okres Medzilaborce";"SK0415";2;11;13
2021-02-22;"Okres Michalovce";"SK0427";25;127;152
2021-02-22;"Okres Myjava";"SK0223";19;40;59
2021-02-22;"Okres Námestovo";"SK0317";10;66;76
2021-02-22;"Okres Nitra";"SK0233";26;148;174
2021-02-22;"Okres Nové Mesto nad Váhom";"SK0224";25;38;63
2021-02-22;"Okres Nové Zámky";"SK0234";12;75;87
2021-02-22;"Okres Partizánske";"SK0225";1;16;17
2021-02-22;"Okres Pezinok";"SK0107";23;125;148
2021-02-22;"Okres Piešťany";"SK0214";33;87;120
2021-02-22;"Okres Poltár";"SK0327";2;7;9
2021-02-22;"Okres Poprad";"SK0416";20;88;108
2021-02-22;"Okres Považská Bystrica";"SK0226";40;79;119
2021-02-22;"Okres Prešov";"SK0417";169;365;534
2021-02-22;"Okres Prievidza";"SK0227";9;27;36
2021-02-22;"Okres Púchov";"SK0228";10;33;43
2021-02-22;"Okres Revúca";"SK0328";9;11;20
2021-02-22;"Okres Rimavská Sobota";"SK0329";0;13;13
2021-02-22;"Okres Rožňava";"SK0428";2;50;52
2021-02-22;"Okres Ružomberok";"SK0318";2;30;32
2021-02-22;"Okres Sabinov";"SK0418";28;75;103
2021-02-22;"Okres Senec";"SK0108";46;184;230
2021-02-22;"Okres Senica";"SK0215";40;83;123
2021-02-22;"Okres Skalica";"SK0216";1;77;78
2021-02-22;"Okres Snina";"SK0419";8;47;55
2021-02-22;"Okres Sobrance";"SK0429";8;32;40
2021-02-22;"Okres Spišská Nová Ves";"SK042A";10;50;60
2021-02-22;"Okres Stará Ľubovňa";"SK041A";4;10;14
2021-02-22;"Okres Stropkov";"SK041B";1;12;13
2021-02-22;"Okres Svidník";"SK041C";8;54;62
2021-02-22;"Okres Šaľa";"SK0235";13;43;56
2021-02-22;"Okres Topoľčany";"SK0236";31;50;81
2021-02-22;"Okres Trebišov";"SK042B";87;96;183
2021-02-22;"Okres Trenčín";"SK0229";32;115;147
2021-02-22;"Okres Trnava";"SK0217";74;158;232
2021-02-22;"Okres Turčianske Teplice";"SK0319";9;30;39
2021-02-22;"Okres Tvrdošín";"SK031A";3;31;34
2021-02-22;"Okres Veľký Krtíš";"SK032A";7;13;20
2021-02-22;"Okres Vranov nad Topľou";"SK041D";75;146;221
2021-02-22;"Okres Zlaté Moravce";"SK0237";1;18;19
2021-02-22;"Okres Zvolen";"SK032B";23;133;156
2021-02-22;"Okres Žarnovica";"SK032C";2;15;17
2021-02-22;"Okres Žiar nad Hronom";"SK032D";9;52;61
2021-02-22;"Okres Žilina";"SK031B";72;240;312
2021-02-22;NA;"?";104;375;479
2021-02-21;"Neznáme";"SK000";26;93;119
2021-02-21;"Okres Bánovce nad Bebravou";"SK0221";7;5;12
2021-02-21;"Okres Banská Bystrica";"SK0321";48;126;174
2021-02-21;"Okres Banská Štiavnica";"SK0322";0;4;4
2021-02-21;"Okres Bardejov";"SK0411";1;9;10
2021-02-21;"Okres Bratislava I";"SK0101";13;63;76
2021-02-21;"Okres Bratislava II";"SK0102";35;143;178
