"Datum";"Okres";"Dennych.prirastkov"
2020-10-12;"Banská Bystrica";3
2020-10-12;"Bardejov";60
2020-10-12;"Bratislava";33
2020-10-12;"Brezno";5
2020-10-12;"Čadca";18
2020-10-12;"Detva";1
2020-10-12;"Dolný Kubín";5
2020-10-12;"Dunajská Streda";4
2020-10-12;"Galanta";2
2020-10-12;"Gelnica";12
2020-10-12;"Hlohovec";5
2020-10-12;"Humenné";9
2020-10-12;"Kežmarok";1
2020-10-12;"Komárno";1
2020-10-12;"Košice";24
2020-10-12;"Košice - okolie";19
2020-10-12;"Krupina";1
2020-10-12;"Levice";1
2020-10-12;"Levoča";33
2020-10-12;"Lučenec";1
2020-10-12;"Malacky";3
2020-10-12;"Martin";12
2020-10-12;"Medzilaborce";2
2020-10-12;"Michalovce";9
2020-10-12;"Myjava";1
2020-10-12;"Námestovo";10
2020-10-12;"Nitra";23
2020-10-12;"Nové Zámky";7
2020-10-12;"Partizánske";2
2020-10-12;"Pezinok";3
2020-10-12;"Piešťany";8
2020-10-12;"Poprad";9
2020-10-12;"Považská Bystrica";15
2020-10-12;"Prešov";55
2020-10-12;"Prievidza";5
2020-10-12;"Púchov";2
2020-10-12;"Ružomberok";3
2020-10-12;"Sabinov";19
2020-10-12;"Senec";7
2020-10-12;"Senica";2
2020-10-12;"Skalica";1
2020-10-12;"Snina";1
2020-10-12;"Sobrance";3
2020-10-12;"Spišská Nová Ves";4
2020-10-12;"Stará Ľubovňa";3
2020-10-12;"Stropkov";10
2020-10-12;"Svidník";10
2020-10-12;"Šaľa";1
2020-10-12;"Topoľčany";3
2020-10-12;"Trebišov";3
2020-10-12;"Trenčín";26
2020-10-12;"Trnava";11
2020-10-12;"Tvrdošín";7
2020-10-12;"Vranov nad Topľou";2
2020-10-12;"Žilina";7
2020-10-13;"Bánovce nad Bebravou";6
2020-10-13;"Banská Bystrica";29
2020-10-13;"Banská Štiavnica";11
2020-10-13;"Bardejov";67
2020-10-13;"Bratislava";65
2020-10-13;"Brezno";6
2020-10-13;"Čadca";32
2020-10-13;"Detva";10
2020-10-13;"Dolný Kubín";100
2020-10-13;"Dunajská Streda";17
2020-10-13;"Galanta";6
2020-10-13;"Gelnica";6
2020-10-13;"Hlohovec";18
2020-10-13;"Humenné";13
2020-10-13;"Ilava";9
2020-10-13;"Kežmarok";13
2020-10-13;"Komárno";4
2020-10-13;"Košice";61
2020-10-13;"Košice - okolie";11
2020-10-13;"Krupina";1
2020-10-13;"Kysucké Nové Mesto";2
2020-10-13;"Levice";4
2020-10-13;"Levoča";11
2020-10-13;"Liptovský Mikuláš";9
2020-10-13;"Lučenec";30
2020-10-13;"Malacky";4
2020-10-13;"Martin";41
2020-10-13;"Medzilaborce";6
2020-10-13;"Michalovce";26
2020-10-13;"Myjava";13
2020-10-13;"Námestovo";83
2020-10-13;"Nitra";55
2020-10-13;"Nové Mesto nad Váhom";5
2020-10-13;"Nové Zámky";4
2020-10-13;"Partizánske";4
2020-10-13;"Pezinok";8
2020-10-13;"Piešťany";10
2020-10-13;"Poltár";5
2020-10-13;"Poprad";38
2020-10-13;"Považská Bystrica";6
2020-10-13;"Prešov";42
2020-10-13;"Prievidza";52
2020-10-13;"Púchov";5
2020-10-13;"Revúca";1
2020-10-13;"Rimavská Sobota";4
2020-10-13;"Rožňava";6
2020-10-13;"Ružomberok";23
2020-10-13;"Sabinov";29
2020-10-13;"Senec";9
2020-10-13;"Senica";10
2020-10-13;"Skalica";12
2020-10-13;"Snina";5
2020-10-13;"Sobrance";10
2020-10-13;"Spišská Nová Ves";23
2020-10-13;"Stará Ľubovňa";13
2020-10-13;"Stropkov";11
2020-10-13;"Svidník";11
2020-10-13;"Šaľa";6
2020-10-13;"Topoľčany";17
2020-10-13;"Trebišov";36
2020-10-13;"Trenčín";24
2020-10-13;"Trnava";65
2020-10-13;"Turčianske Teplice";1
2020-10-13;"Tvrdošín";49
2020-10-13;"Veľký Krtíš";4
2020-10-13;"Vranov nad Topľou";5
2020-10-13;"Zlaté Moravce";11
2020-10-13;"Zvolen";7
2020-10-13;"Žarnovica";9
2020-10-13;"Žiar nad Hronom";34
2020-10-13;"Žilina";27
2020-10-14;"Bánovce nad Bebravou";5
2020-10-14;"Banská Bystrica";52
2020-10-14;"Banská Štiavnica";4
2020-10-14;"Bardejov";114
2020-10-14;"Bratislava";94
2020-10-14;"Brezno";11
2020-10-14;"Bytča";3
2020-10-14;"Čadca";39
2020-10-14;"Detva";4
2020-10-14;"Dolný Kubín";83
2020-10-14;"Dunajská Streda";37
2020-10-14;"Galanta";19
2020-10-14;"Gelnica";1
2020-10-14;"Hlohovec";22
2020-10-14;"Humenné";52
2020-10-14;"Ilava";17
2020-10-14;"Kežmarok";8
2020-10-14;"Komárno";16
2020-10-14;"Košice";91
2020-10-14;"Košice - okolie";34
2020-10-14;"Krupina";1
2020-10-14;"Kysucké Nové Mesto";9
2020-10-14;"Levice";4
2020-10-14;"Levoča";1
2020-10-14;"Liptovský Mikuláš";56
2020-10-14;"Lučenec";14
2020-10-14;"Malacky";6
2020-10-14;"Martin";22
2020-10-14;"Medzilaborce";4
2020-10-14;"Michalovce";32
2020-10-14;"Myjava";20
2020-10-14;"Námestovo";137
2020-10-14;"Nitra";9
2020-10-14;"Nové Mesto nad Váhom";8
2020-10-14;"Nové Zámky";25
2020-10-14;"Partizánske";8
2020-10-14;"Pezinok";16
2020-10-14;"Piešťany";10
2020-10-14;"Poltár";3
2020-10-14;"Poprad";59
2020-10-14;"Považská Bystrica";4
2020-10-14;"Prešov";86
2020-10-14;"Prievidza";58
2020-10-14;"Púchov";12
2020-10-14;"Revúca";8
2020-10-14;"Rimavská Sobota";2
2020-10-14;"Rožňava";6
2020-10-14;"Ružomberok";45
2020-10-14;"Sabinov";65
2020-10-14;"Senec";11
2020-10-14;"Senica";23
2020-10-14;"Skalica";52
2020-10-14;"Snina";8
2020-10-14;"Sobrance";9
2020-10-14;"Spišská Nová Ves";9
2020-10-14;"Stará Ľubovňa";17
2020-10-14;"Stropkov";3
2020-10-14;"Svidník";13
2020-10-14;"Šaľa";1
2020-10-14;"Topoľčany";17
2020-10-14;"Trebišov";29
2020-10-14;"Trenčín";30
2020-10-14;"Trnava";73
2020-10-14;"Turčianske Teplice";2
2020-10-14;"Tvrdošín";75
2020-10-14;"Veľký Krtíš";10
2020-10-14;"Vranov nad Topľou";21
2020-10-14;"Zlaté Moravce";8
2020-10-14;"Zvolen";9
2020-10-14;"Žarnovica";5
2020-10-14;"Žiar nad Hronom";16
2020-10-14;"Žilina";52
2020-10-15;"Bánovce nad Bebravou";49
2020-10-15;"Banská Bystrica";51
2020-10-15;"Bardejov";129
2020-10-15;"Bratislava";82
2020-10-15;"Brezno";21
2020-10-15;"Bytča";2
2020-10-15;"Čadca";118
2020-10-15;"Detva";5
2020-10-15;"Dolný Kubín";56
2020-10-15;"Dunajská Streda";24
2020-10-15;"Galanta";13
2020-10-15;"Gelnica";4
2020-10-15;"Hlohovec";7
2020-10-15;"Humenné";26
2020-10-15;"Ilava";10
2020-10-15;"Kežmarok";6
2020-10-15;"Komárno";2
2020-10-15;"Košice";59
2020-10-15;"Košice - okolie";12
2020-10-15;"Krupina";2
2020-10-15;"Kysucké Nové Mesto";13
2020-10-15;"Levice";4
2020-10-15;"Levoča";8
2020-10-15;"Liptovský Mikuláš";108
2020-10-15;"Lučenec";31
2020-10-15;"Malacky";17
2020-10-15;"Martin";63
2020-10-15;"Medzilaborce";3
2020-10-15;"Michalovce";48
2020-10-15;"Myjava";17
2020-10-15;"Námestovo";98
2020-10-15;"Nitra";55
2020-10-15;"Nové Mesto nad Váhom";6
2020-10-15;"Nové Zámky";20
2020-10-15;"Partizánske";10
2020-10-15;"Pezinok";23
2020-10-15;"Piešťany";6
2020-10-15;"Poltár";4
2020-10-15;"Poprad";31
2020-10-15;"Považská Bystrica";53
2020-10-15;"Prešov";80
2020-10-15;"Prievidza";38
2020-10-15;"Púchov";20
2020-10-15;"Revúca";1
2020-10-15;"Rimavská Sobota";1
2020-10-15;"Rožňava";5
2020-10-15;"Ružomberok";26
2020-10-15;"Sabinov";58
2020-10-15;"Senec";13
2020-10-15;"Senica";27
2020-10-15;"Skalica";44
2020-10-15;"Snina";22
2020-10-15;"Sobrance";12
2020-10-15;"Spišská Nová Ves";8
2020-10-15;"Stará Ľubovňa";21
2020-10-15;"Stropkov";11
2020-10-15;"Svidník";21
2020-10-15;"Šaľa";2
2020-10-15;"Topoľčany";16
2020-10-15;"Trebišov";29
2020-10-15;"Trenčín";52
2020-10-15;"Trnava";34
2020-10-15;"Turčianske Teplice";6
2020-10-15;"Tvrdošín";68
2020-10-15;"Veľký Krtíš";5
2020-10-15;"Vranov nad Topľou";19
2020-10-15;"Zlaté Moravce";7
2020-10-15;"Zvolen";2
2020-10-15;"Žarnovica";1
2020-10-15;"Žiar nad Hronom";9
2020-10-15;"Žilina";121
2020-10-16;"Bánovce nad Bebravou";20
2020-10-16;"Banská Bystrica";91
2020-10-16;"Banská Štiavnica";10
2020-10-16;"Bardejov";103
2020-10-16;"Bratislava";71
2020-10-16;"Brezno";21
2020-10-16;"Čadca";82
2020-10-16;"Detva";6
2020-10-16;"Dolný Kubín";76
2020-10-16;"Dunajská Streda";11
2020-10-16;"Galanta";6
2020-10-16;"Gelnica";3
2020-10-16;"Hlohovec";11
2020-10-16;"Humenné";35
2020-10-16;"Ilava";11
2020-10-16;"Kežmarok";14
2020-10-16;"Komárno";5
2020-10-16;"Košice";87
2020-10-16;"Košice - okolie";22
2020-10-16;"Krupina";3
2020-10-16;"Kysucké Nové Mesto";8
2020-10-16;"Levice";8
2020-10-16;"Levoča";15
2020-10-16;"Liptovský Mikuláš";109
2020-10-16;"Lučenec";8
2020-10-16;"Malacky";9
2020-10-16;"Martin";31
2020-10-16;"Medzilaborce";6
2020-10-16;"Michalovce";28
2020-10-16;"Myjava";14
2020-10-16;"Námestovo";123
2020-10-16;"Nitra";82
2020-10-16;"Nové Mesto nad Váhom";3
2020-10-16;"Nové Zámky";8
2020-10-16;"Partizánske";9
2020-10-16;"Pezinok";14
2020-10-16;"Piešťany";13
2020-10-16;"Poltár";3
2020-10-16;"Poprad";36
2020-10-16;"Považská Bystrica";24
2020-10-16;"Prešov";82
2020-10-16;"Prievidza";103
2020-10-16;"Púchov";9
2020-10-16;"Revúca";1
2020-10-16;"Rimavská Sobota";3
2020-10-16;"Rožňava";10
2020-10-16;"Ružomberok";30
2020-10-16;"Sabinov";43
2020-10-16;"Senec";9
2020-10-16;"Senica";10
2020-10-16;"Skalica";10
2020-10-16;"Snina";5
2020-10-16;"Sobrance";13
2020-10-16;"Spišská Nová Ves";21
2020-10-16;"Stará Ľubovňa";11
2020-10-16;"Stropkov";6
2020-10-16;"Svidník";17
2020-10-16;"Šaľa";5
2020-10-16;"Topoľčany";14
2020-10-16;"Trebišov";22
2020-10-16;"Trenčín";32
2020-10-16;"Trnava";25
2020-10-16;"Tvrdošín";112
2020-10-16;"Veľký Krtíš";33
2020-10-16;"Vranov nad Topľou";15
2020-10-16;"Zlaté Moravce";11
2020-10-16;"Zvolen";12
2020-10-16;"Žarnovica";14
2020-10-16;"Žiar nad Hronom";19
2020-10-16;"Žilina";32
2020-10-17;"Bánovce nad Bebravou";9
2020-10-17;"Banská Bystrica";30
2020-10-17;"Bardejov";67
2020-10-17;"Bratislava";93
2020-10-17;"Brezno";5
2020-10-17;"Bytča";9
2020-10-17;"Čadca";46
2020-10-17;"Detva";3
2020-10-17;"Dolný Kubín";68
2020-10-17;"Dunajská Streda";11
2020-10-17;"Galanta";9
2020-10-17;"Gelnica";10
2020-10-17;"Hlohovec";6
2020-10-17;"Humenné";23
2020-10-17;"Ilava";14
2020-10-17;"Kežmarok";13
2020-10-17;"Komárno";1
2020-10-17;"Košice";69
2020-10-17;"Košice - okolie";24
2020-10-17;"Krupina";1
2020-10-17;"Kysucké Nové Mesto";9
2020-10-17;"Levice";9
2020-10-17;"Levoča";8
2020-10-17;"Liptovský Mikuláš";55
2020-10-17;"Lučenec";30
2020-10-17;"Malacky";25
2020-10-17;"Martin";21
2020-10-17;"Medzilaborce";3
2020-10-17;"Michalovce";6
2020-10-17;"Myjava";13
2020-10-17;"Námestovo";81
2020-10-17;"Nitra";18
2020-10-17;"Nové Mesto nad Váhom";2
2020-10-17;"Nové Zámky";11
2020-10-17;"Partizánske";9
2020-10-17;"Pezinok";14
2020-10-17;"Poltár";1
2020-10-17;"Poprad";42
2020-10-17;"Považská Bystrica";22
2020-10-17;"Prešov";84
2020-10-17;"Prievidza";57
2020-10-17;"Púchov";8
2020-10-17;"Revúca";1
2020-10-17;"Rimavská Sobota";1
2020-10-17;"Ružomberok";55
2020-10-17;"Sabinov";46
2020-10-17;"Senec";4
2020-10-17;"Senica";39
2020-10-17;"Skalica";27
2020-10-17;"Snina";15
2020-10-17;"Sobrance";2
2020-10-17;"Spišská Nová Ves";12
2020-10-17;"Stará Ľubovňa";14
2020-10-17;"Stropkov";6
2020-10-17;"Svidník";12
2020-10-17;"Šaľa";2
2020-10-17;"Topoľčany";25
2020-10-17;"Trebišov";19
2020-10-17;"Trenčín";23
2020-10-17;"Trnava";31
2020-10-17;"Turčianske Teplice";1
2020-10-17;"Tvrdošín";66
2020-10-17;"Veľký Krtíš";2
2020-10-17;"Vranov nad Topľou";9
2020-10-17;"Zlaté Moravce";1
2020-10-17;"Zvolen";10
2020-10-17;"Žarnovica";2
2020-10-17;"Žiar nad Hronom";5
2020-10-17;"Žilina";98
2020-10-18;"Bánovce nad Bebravou";18
2020-10-18;"Banská Bystrica";24
2020-10-18;"Banská Štiavnica";1
2020-10-18;"Bardejov";47
2020-10-18;"Bratislava";51
2020-10-18;"Brezno";5
2020-10-18;"Bytča";1
2020-10-18;"Čadca";55
2020-10-18;"Detva";9
2020-10-18;"Dolný Kubín";3
2020-10-18;"Dunajská Streda";22
2020-10-18;"Galanta";25
2020-10-18;"Gelnica";2
2020-10-18;"Hlohovec";17
2020-10-18;"Humenné";22
2020-10-18;"Ilava";12
2020-10-18;"Kežmarok";7
2020-10-18;"Komárno";5
2020-10-18;"Košice";57
2020-10-18;"Košice - okolie";18
2020-10-18;"Kysucké Nové Mesto";6
2020-10-18;"Levice";5
2020-10-18;"Levoča";37
2020-10-18;"Liptovský Mikuláš";3
2020-10-18;"Malacky";7
2020-10-18;"Martin";11
2020-10-18;"Medzilaborce";2
2020-10-18;"Michalovce";38
2020-10-18;"Námestovo";10
2020-10-18;"Nitra";2
2020-10-18;"Nové Mesto nad Váhom";6
2020-10-18;"Nové Zámky";2
2020-10-18;"Partizánske";17
2020-10-18;"Pezinok";15
2020-10-18;"Piešťany";9
2020-10-18;"Poprad";4
2020-10-18;"Považská Bystrica";12
2020-10-18;"Prešov";26
2020-10-18;"Prievidza";8
2020-10-18;"Púchov";4
2020-10-18;"Revúca";1
2020-10-18;"Rožňava";5
2020-10-18;"Ružomberok";21
2020-10-18;"Sabinov";22
2020-10-18;"Senec";2
2020-10-18;"Snina";13
2020-10-18;"Sobrance";13
2020-10-18;"Spišská Nová Ves";13
2020-10-18;"Stará Ľubovňa";13
2020-10-18;"Stropkov";6
2020-10-18;"Svidník";4
2020-10-18;"Šaľa";2
2020-10-18;"Topoľčany";4
2020-10-18;"Trebišov";12
2020-10-18;"Trenčín";27
2020-10-18;"Trnava";11
2020-10-18;"Tvrdošín";21
2020-10-18;"Veľký Krtíš";1
2020-10-18;"Vranov nad Topľou";6
2020-10-18;"Zlaté Moravce";2
2020-10-18;"Zvolen";7
2020-10-18;"Žiar nad Hronom";1
2020-10-18;"Žilina";28
2020-10-19;"Bánovce nad Bebravou";3
2020-10-19;"Banská Bystrica";12
2020-10-19;"Bardejov";47
2020-10-19;"Bratislava";96
2020-10-19;"Brezno";6
2020-10-19;"Čadca";4
2020-10-19;"Detva";1
2020-10-19;"Dolný Kubín";9
2020-10-19;"Dunajská Streda";3
2020-10-19;"Galanta";3
2020-10-19;"Gelnica";7
2020-10-19;"Hlohovec";7
2020-10-19;"Humenné";9
2020-10-19;"Komárno";3
2020-10-19;"Košice";37
2020-10-19;"Košice - okolie";10
2020-10-19;"Levice";3
2020-10-19;"Liptovský Mikuláš";2
2020-10-19;"Lučenec";1
2020-10-19;"Malacky";11
2020-10-19;"Martin";21
2020-10-19;"Medzilaborce";4
2020-10-19;"Michalovce";2
2020-10-19;"Námestovo";11
2020-10-19;"Nitra";104
2020-10-19;"Nové Mesto nad Váhom";2
2020-10-19;"Nové Zámky";13
2020-10-19;"Partizánske";4
2020-10-19;"Pezinok";25
2020-10-19;"Piešťany";6
2020-10-19;"Poprad";9
2020-10-19;"Považská Bystrica";1
2020-10-19;"Prešov";34
2020-10-19;"Prievidza";10
2020-10-19;"Rimavská Sobota";3
2020-10-19;"Rožňava";1
2020-10-19;"Ružomberok";11
2020-10-19;"Sabinov";7
2020-10-19;"Senec";16
2020-10-19;"Senica";6
2020-10-19;"Skalica";10
2020-10-19;"Snina";3
2020-10-19;"Spišská Nová Ves";7
2020-10-19;"Stropkov";2
2020-10-19;"Svidník";21
2020-10-19;"Šaľa";2
2020-10-19;"Topoľčany";14
2020-10-19;"Trenčín";21
2020-10-19;"Trnava";32
2020-10-19;"Tvrdošín";2
2020-10-19;"Vranov nad Topľou";4
2020-10-19;"Zlaté Moravce";9
2020-10-19;"Zvolen";3
2020-10-19;"Žiar nad Hronom";1
2020-10-19;"Žilina";10
2020-10-20;"Bánovce nad Bebravou";24
2020-10-20;"Banská Bystrica";56
2020-10-20;"Banská Štiavnica";10
2020-10-20;"Bardejov";51
2020-10-20;"Bratislava";120
2020-10-20;"Brezno";45
2020-10-20;"Bytča";7
2020-10-20;"Čadca";44
2020-10-20;"Detva";9
2020-10-20;"Dolný Kubín";49
2020-10-20;"Dunajská Streda";20
2020-10-20;"Galanta";20
2020-10-20;"Gelnica";10
2020-10-20;"Hlohovec";25
2020-10-20;"Humenné";28
2020-10-20;"Ilava";22
2020-10-20;"Kežmarok";29
2020-10-20;"Komárno";8
2020-10-20;"Košice";60
2020-10-20;"Košice - okolie";18
2020-10-20;"Krupina";2
2020-10-20;"Kysucké Nové Mesto";8
2020-10-20;"Levice";21
2020-10-20;"Levoča";35
2020-10-20;"Liptovský Mikuláš";32
2020-10-20;"Lučenec";40
2020-10-20;"Malacky";16
2020-10-20;"Martin";114
2020-10-20;"Medzilaborce";31
2020-10-20;"Michalovce";23
2020-10-20;"Myjava";7
2020-10-20;"Námestovo";67
2020-10-20;"Nitra";112
2020-10-20;"Nové Mesto nad Váhom";5
2020-10-20;"Nové Zámky";22
2020-10-20;"Partizánske";6
2020-10-20;"Pezinok";29
2020-10-20;"Piešťany";13
2020-10-20;"Poltár";4
2020-10-20;"Poprad";58
2020-10-20;"Považská Bystrica";20
2020-10-20;"Prešov";99
2020-10-20;"Prievidza";71
2020-10-20;"Púchov";24
2020-10-20;"Revúca";2
2020-10-20;"Rimavská Sobota";3
2020-10-20;"Rožňava";3
2020-10-20;"Ružomberok";65
2020-10-20;"Sabinov";76
2020-10-20;"Senec";18
2020-10-20;"Senica";34
2020-10-20;"Skalica";35
2020-10-20;"Snina";15
2020-10-20;"Sobrance";2
2020-10-20;"Spišská Nová Ves";25
2020-10-20;"Stará Ľubovňa";36
2020-10-20;"Stropkov";9
2020-10-20;"Svidník";19
2020-10-20;"Šaľa";4
2020-10-20;"Topoľčany";15
2020-10-20;"Trebišov";40
2020-10-20;"Trenčín";33
2020-10-20;"Trnava";55
2020-10-20;"Turčianske Teplice";4
2020-10-20;"Tvrdošín";54
2020-10-20;"Veľký Krtíš";4
2020-10-20;"Vranov nad Topľou";7
2020-10-20;"Zlaté Moravce";15
2020-10-20;"Zvolen";12
2020-10-20;"Žarnovica";7
2020-10-20;"Žiar nad Hronom";16
2020-10-20;"Žilina";80
2020-10-21;"Bánovce nad Bebravou";33
2020-10-21;"Banská Bystrica";75
2020-10-21;"Banská Štiavnica";5
2020-10-21;"Bardejov";51
2020-10-21;"Bratislava";49
2020-10-21;"Brezno";15
2020-10-21;"Bytča";5
2020-10-21;"Čadca";49
2020-10-21;"Detva";4
2020-10-21;"Dolný Kubín";19
2020-10-21;"Dunajská Streda";23
2020-10-21;"Galanta";13
2020-10-21;"Gelnica";4
2020-10-21;"Hlohovec";12
2020-10-21;"Humenné";19
2020-10-21;"Ilava";10
2020-10-21;"Kežmarok";11
2020-10-21;"Komárno";8
2020-10-21;"Košice";54
2020-10-21;"Košice - okolie";19
2020-10-21;"Krupina";7
2020-10-21;"Kysucké Nové Mesto";13
2020-10-21;"Levice";6
2020-10-21;"Levoča";17
2020-10-21;"Liptovský Mikuláš";50
2020-10-21;"Lučenec";7
2020-10-21;"Malacky";6
2020-10-21;"Martin";78
2020-10-21;"Medzilaborce";5
2020-10-21;"Michalovce";12
2020-10-21;"Myjava";4
2020-10-21;"Námestovo";71
2020-10-21;"Nitra";79
2020-10-21;"Nové Mesto nad Váhom";11
2020-10-21;"Nové Zámky";8
2020-10-21;"Partizánske";12
2020-10-21;"Pezinok";4
2020-10-21;"Piešťany";11
2020-10-21;"Poltár";2
2020-10-21;"Poprad";36
2020-10-21;"Považská Bystrica";13
2020-10-21;"Prešov";93
2020-10-21;"Prievidza";61
2020-10-21;"Púchov";6
2020-10-21;"Revúca";5
2020-10-21;"Rimavská Sobota";3
2020-10-21;"Rožňava";1
2020-10-21;"Ružomberok";24
2020-10-21;"Sabinov";50
2020-10-21;"Senec";7
2020-10-21;"Senica";16
2020-10-21;"Skalica";20
2020-10-21;"Snina";6
2020-10-21;"Sobrance";9
2020-10-21;"Spišská Nová Ves";20
2020-10-21;"Stará Ľubovňa";19
2020-10-21;"Stropkov";22
2020-10-21;"Svidník";26
2020-10-21;"Šaľa";4
2020-10-21;"Topoľčany";30
2020-10-21;"Trebišov";10
2020-10-21;"Trenčín";33
2020-10-21;"Trnava";39
2020-10-21;"Turčianske Teplice";6
2020-10-21;"Tvrdošín";109
2020-10-21;"Veľký Krtíš";58
2020-10-21;"Vranov nad Topľou";28
2020-10-21;"Zlaté Moravce";11
2020-10-21;"Zvolen";15
2020-10-21;"Žarnovica";4
2020-10-21;"Žiar nad Hronom";9
2020-10-21;"Žilina";54
2020-10-22;"Bánovce nad Bebravou";54
2020-10-22;"Banská Bystrica";65
2020-10-22;"Banská Štiavnica";4
2020-10-22;"Bardejov";105
2020-10-22;"Bratislava";134
2020-10-22;"Brezno";22
2020-10-22;"Bytča";5
2020-10-22;"Čadca";24
2020-10-22;"Detva";1
2020-10-22;"Dolný Kubín";62
2020-10-22;"Dunajská Streda";27
2020-10-22;"Galanta";26
2020-10-22;"Gelnica";14
2020-10-22;"Hlohovec";18
2020-10-22;"Humenné";65
2020-10-22;"Ilava";12
2020-10-22;"Kežmarok";20
2020-10-22;"Komárno";25
2020-10-22;"Košice";134
2020-10-22;"Košice - okolie";51
2020-10-22;"Krupina";1
2020-10-22;"Kysucké Nové Mesto";7
2020-10-22;"Levice";16
2020-10-22;"Levoča";9
2020-10-22;"Liptovský Mikuláš";65
2020-10-22;"Lučenec";47
2020-10-22;"Malacky";18
2020-10-22;"Martin";74
2020-10-22;"Medzilaborce";6
2020-10-22;"Michalovce";75
2020-10-22;"Myjava";12
2020-10-22;"Námestovo";70
2020-10-22;"Nitra";31
2020-10-22;"Nové Mesto nad Váhom";16
2020-10-22;"Nové Zámky";19
2020-10-22;"Partizánske";18
2020-10-22;"Pezinok";17
2020-10-22;"Piešťany";19
2020-10-22;"Poltár";9
2020-10-22;"Poprad";43
2020-10-22;"Považská Bystrica";30
2020-10-22;"Prešov";144
2020-10-22;"Prievidza";76
2020-10-22;"Púchov";17
2020-10-22;"Revúca";1
2020-10-22;"Rimavská Sobota";21
2020-10-22;"Rožňava";7
2020-10-22;"Ružomberok";101
2020-10-22;"Sabinov";98
2020-10-22;"Senec";23
2020-10-22;"Senica";38
2020-10-22;"Skalica";28
2020-10-22;"Snina";30
2020-10-22;"Sobrance";17
2020-10-22;"Spišská Nová Ves";22
2020-10-22;"Stará Ľubovňa";37
2020-10-22;"Stropkov";15
2020-10-22;"Svidník";37
2020-10-22;"Šaľa";7
2020-10-22;"Topoľčany";35
2020-10-22;"Trebišov";29
2020-10-22;"Trenčín";38
2020-10-22;"Trnava";39
2020-10-22;"Turčianske Teplice";8
2020-10-22;"Tvrdošín";57
2020-10-22;"Veľký Krtíš";42
2020-10-22;"Vranov nad Topľou";37
2020-10-22;"Zlaté Moravce";4
2020-10-22;"Zvolen";8
2020-10-22;"Žarnovica";15
2020-10-22;"Žiar nad Hronom";28
2020-10-22;"Žilina";52
2020-10-23;"Bánovce nad Bebravou";45
2020-10-23;"Banská Bystrica";99
2020-10-23;"Banská Štiavnica";16
2020-10-23;"Bardejov";91
2020-10-23;"Bratislava";109
2020-10-23;"Brezno";34
2020-10-23;"Bytča";3
2020-10-23;"Čadca";46
2020-10-23;"Detva";10
2020-10-23;"Dolný Kubín";57
2020-10-23;"Dunajská Streda";21
2020-10-23;"Galanta";29
2020-10-23;"Gelnica";15
2020-10-23;"Hlohovec";13
2020-10-23;"Humenné";57
2020-10-23;"Ilava";27
2020-10-23;"Kežmarok";30
2020-10-23;"Komárno";26
2020-10-23;"Košice";113
2020-10-23;"Košice - okolie";29
2020-10-23;"Krupina";2
2020-10-23;"Kysucké Nové Mesto";9
2020-10-23;"Levice";18
2020-10-23;"Levoča";20
2020-10-23;"Liptovský Mikuláš";70
2020-10-23;"Lučenec";8
2020-10-23;"Malacky";10
2020-10-23;"Martin";96
2020-10-23;"Medzilaborce";4
2020-10-23;"Michalovce";53
2020-10-23;"Myjava";6
2020-10-23;"Námestovo";127
2020-10-23;"Nitra";140
2020-10-23;"Nové Mesto nad Váhom";10
2020-10-23;"Nové Zámky";27
2020-10-23;"Partizánske";14
2020-10-23;"Pezinok";15
2020-10-23;"Piešťany";20
2020-10-23;"Poltár";3
2020-10-23;"Poprad";40
2020-10-23;"Považská Bystrica";17
2020-10-23;"Prešov";160
2020-10-23;"Prievidza";102
2020-10-23;"Púchov";13
2020-10-23;"Revúca";2
2020-10-23;"Rimavská Sobota";6
2020-10-23;"Rožňava";15
2020-10-23;"Ružomberok";51
2020-10-23;"Sabinov";172
2020-10-23;"Senec";17
2020-10-23;"Senica";29
2020-10-23;"Skalica";53
2020-10-23;"Snina";32
2020-10-23;"Sobrance";12
2020-10-23;"Spišská Nová Ves";33
2020-10-23;"Stará Ľubovňa";35
2020-10-23;"Stropkov";29
2020-10-23;"Svidník";50
2020-10-23;"Šaľa";4
2020-10-23;"Topoľčany";46
2020-10-23;"Trebišov";45
2020-10-23;"Trenčín";67
2020-10-23;"Trnava";36
2020-10-23;"Turčianske Teplice";8
2020-10-23;"Tvrdošín";117
2020-10-23;"Veľký Krtíš";6
2020-10-23;"Vranov nad Topľou";30
2020-10-23;"Zlaté Moravce";21
2020-10-23;"Zvolen";23
2020-10-23;"Žarnovica";6
2020-10-23;"Žiar nad Hronom";16
2020-10-23;"Žilina";75
2020-10-24;"Bánovce nad Bebravou";31
2020-10-24;"Banská Bystrica";66
2020-10-24;"Banská Štiavnica";6
2020-10-24;"Bardejov";99
2020-10-24;"Bratislava";96
2020-10-24;"Brezno";59
2020-10-24;"Bytča";37
2020-10-24;"Čadca";143
2020-10-24;"Detva";18
2020-10-24;"Dolný Kubín";88
2020-10-24;"Dunajská Streda";17
2020-10-24;"Galanta";23
2020-10-24;"Gelnica";31
2020-10-24;"Hlohovec";26
2020-10-24;"Humenné";63
2020-10-24;"Ilava";26
2020-10-24;"Kežmarok";38
2020-10-24;"Komárno";24
2020-10-24;"Košice";102
2020-10-24;"Košice - okolie";35
